,Airline,Source,Destination,No_of_days,Weekday,Overnight_Flight,Duration,Total_Stops
2217,8,3,0,27,2,1,140,0
2218,1,0,2,91,3,0,170,0
2219,4,2,1,97,2,0,450,1
2220,6,2,1,100,5,0,385,1
2221,6,2,1,94,6,0,690,1
2222,4,3,0,17,6,1,710,1
2223,4,3,0,66,6,0,570,1
2224,8,3,0,42,3,0,155,0
2225,3,2,1,100,5,0,940,1
2226,4,2,1,97,2,1,1145,1
2227,3,2,1,78,4,1,345,1
2228,6,2,1,94,6,0,840,1
2229,1,0,5,-1,2,0,575,2
2230,4,2,1,14,3,0,550,2
2231,6,2,1,91,3,0,630,1
2232,1,2,1,88,0,0,1470,2
2233,4,0,2,63,3,0,175,0
2234,2,2,1,81,0,0,310,1
2235,1,2,1,86,5,0,375,1
2236,6,2,1,112,3,0,600,1
2237,4,2,1,75,1,1,1425,1
2238,8,1,4,78,4,0,140,0
2239,1,2,1,45,6,0,795,1
2240,3,2,1,91,3,0,320,1
2241,4,2,1,14,3,1,1325,2
2242,4,3,0,60,0,0,750,1
2243,9,0,2,106,4,0,170,0
2244,8,4,3,75,1,1,90,0
2245,4,3,0,17,6,1,1285,1
2246,4,2,1,33,1,1,1045,2
2247,8,3,0,48,2,0,145,0
2248,4,3,0,72,5,1,960,1
2249,9,1,4,66,6,0,135,0
2250,3,2,1,69,2,0,275,1
2251,1,3,0,60,0,1,920,2
2252,4,2,1,20,2,0,750,2
2253,4,3,0,75,1,1,1080,1
2254,3,2,1,48,2,0,315,1
2255,3,4,3,17,6,0,85,0
2256,1,0,2,109,0,0,165,0
2257,4,3,0,60,0,0,400,1
2258,4,3,0,60,0,0,330,1
2259,4,2,1,86,5,1,1125,2
2260,1,0,2,36,4,0,165,0
2261,6,2,1,-1,2,0,780,1
2262,8,4,3,88,0,1,90,0
2263,4,4,3,-6,4,0,90,0
2264,4,3,0,25,0,1,520,1
2265,4,3,0,60,0,0,1745,1
2266,8,1,4,103,1,0,135,0
2267,1,2,1,88,0,0,1595,2
2268,4,0,2,91,3,0,175,0
2269,3,3,0,30,5,0,220,1
2270,1,2,1,81,0,1,1410,2
2271,3,2,1,39,0,0,315,1
2272,4,2,1,94,6,0,810,2
2273,4,2,1,75,1,0,810,2
2274,0,2,1,94,6,1,865,1
2275,4,3,0,91,3,1,665,1
2276,4,3,0,60,0,1,450,1
2277,3,0,2,60,0,0,180,0
2278,6,2,1,109,0,1,570,1
2279,4,0,2,55,2,0,180,0
2280,1,3,0,2,5,0,155,0
2281,4,0,5,8,4,0,160,0
2282,1,2,1,63,3,1,1245,2
2283,0,2,1,72,5,0,340,1
2284,4,0,5,11,0,0,490,1
2285,4,2,1,72,5,0,620,1
2286,6,2,1,109,0,0,615,1
2287,3,4,3,17,6,0,90,0
2288,1,3,0,97,2,1,580,1
2289,4,2,1,14,3,0,800,2
2290,1,2,1,2,5,1,1255,1
2291,6,2,1,75,1,1,615,1
2292,3,0,5,14,3,1,175,0
2293,1,3,0,69,2,0,1830,2
2294,4,3,0,75,1,0,1570,1
2295,4,0,2,88,0,0,165,0
2296,6,2,1,75,1,0,440,1
2297,4,0,5,14,3,0,875,1
2298,4,0,5,-1,2,1,890,1
2299,4,3,0,66,6,1,730,1
2300,4,2,1,112,3,0,810,2
2301,6,2,1,14,3,0,375,1
2302,2,2,1,-1,2,0,350,1
2303,4,0,2,94,6,0,180,0
2304,4,3,0,55,2,0,750,1
2305,3,0,2,109,0,0,170,0
2306,3,2,1,63,3,0,750,1
2307,1,3,0,97,2,0,745,1
2308,1,3,0,60,0,0,1480,2
2309,1,0,5,14,3,0,655,2
2310,4,2,1,20,2,1,1395,2
2311,3,4,3,86,5,0,90,0
2312,4,3,0,63,3,0,685,1
2313,2,2,1,100,5,0,310,1
2314,4,2,1,75,1,0,1615,2
2315,4,2,1,14,3,1,1125,2
2316,0,0,2,25,0,0,165,0
2317,8,1,4,57,4,0,135,0
2318,4,2,1,20,2,1,1165,1
2319,3,2,1,88,0,1,480,1
2320,3,2,1,75,1,0,680,1
2321,1,2,1,109,0,0,795,1
2322,9,0,2,27,2,0,155,0
2323,1,2,1,100,5,0,1580,2
2324,4,2,1,91,3,1,535,2
2325,3,3,0,-4,6,1,160,0
2326,1,2,1,63,3,0,1560,2
2327,4,0,5,-6,4,1,1005,1
2328,4,2,1,88,0,1,1320,2
2329,1,3,0,55,2,0,155,0
2330,6,2,1,88,0,0,640,1
2331,4,2,1,75,1,1,550,1
2332,4,2,1,75,1,1,745,1
2333,3,2,1,20,2,0,275,1
2334,4,3,0,60,0,1,450,1
2335,4,0,2,100,5,0,180,0
2336,6,2,1,72,5,0,555,1
2337,6,2,1,81,0,0,375,1
2338,3,0,2,25,0,1,180,0
2339,4,0,5,-1,2,1,1220,1
2340,4,3,0,75,1,1,800,1
2341,4,2,1,-4,6,1,800,1
2342,1,3,0,91,3,1,1345,2
2343,8,4,3,86,5,1,90,0
2344,3,0,5,-4,6,0,285,1
2345,9,0,2,106,4,0,155,0
2346,6,2,1,14,3,0,795,1
2347,2,3,0,91,3,1,455,1
2348,4,3,0,94,6,0,1630,1
2349,4,2,1,14,3,0,1465,2
2350,1,0,5,-4,6,0,1015,1
2351,4,2,1,94,6,0,300,1
2352,3,2,1,109,0,0,895,1
2353,4,0,2,27,2,0,180,0
2354,4,3,0,17,6,0,735,1
2355,3,2,1,2,5,0,885,1
2356,2,3,0,106,4,0,155,0
2357,3,4,3,55,2,0,90,0
2358,4,0,5,-1,2,0,450,1
2359,1,0,5,-6,4,0,2440,2
2360,4,2,1,81,0,1,1395,1
2361,0,3,0,57,4,1,150,0
2362,6,2,1,60,0,0,630,1
2363,9,3,0,72,5,0,1580,1
2364,0,0,2,97,2,0,170,0
2365,4,3,0,94,6,1,1365,1
2366,1,2,1,109,0,1,1100,2
2367,1,2,1,94,6,0,1490,2
2368,9,1,4,75,1,0,140,0
2369,3,3,0,51,5,1,160,0
2370,9,0,2,106,4,0,170,0
2371,1,0,5,17,6,0,170,0
2372,4,2,1,86,5,1,1395,1
2373,4,3,0,75,1,0,1520,1
2374,4,3,0,94,6,1,1080,1
2375,3,2,1,72,5,0,810,1
2376,4,2,1,63,3,1,335,1
2377,0,3,0,72,5,1,720,1
2378,3,2,1,100,5,0,195,0
2379,1,2,1,-4,6,0,800,2
2380,3,0,2,30,5,0,175,0
2381,3,0,2,94,6,0,170,0
2382,8,1,4,86,5,0,140,0
2383,1,0,5,17,6,0,165,0
2384,3,0,2,75,1,0,165,0
2385,4,3,0,17,6,0,675,1
2386,1,2,1,69,2,0,1565,1
2387,1,4,3,11,0,0,90,0
2388,4,3,0,17,6,1,810,1
2389,4,3,0,55,2,1,730,1
2390,6,2,1,75,1,1,750,1
2391,4,2,1,-1,2,1,745,1
2392,4,3,0,17,6,0,585,1
2393,6,2,1,20,2,0,480,1
2394,4,0,5,-1,2,0,875,1
2395,4,2,1,112,3,1,505,2
2396,1,2,1,20,2,0,185,0
2397,4,3,0,55,2,1,735,1
2398,8,4,3,17,6,0,80,0
2399,3,2,1,2,5,0,195,0
2400,4,2,1,112,3,1,910,2
2401,4,2,1,20,2,0,1530,1
2402,1,3,0,63,3,0,1045,2
2403,3,0,2,55,2,0,170,0
2404,1,2,1,-4,6,0,1590,1
2405,8,4,3,25,0,0,90,0
2406,4,3,0,78,4,0,800,1
2407,4,2,1,91,3,0,560,2
2408,9,3,0,75,1,0,975,1
2409,4,0,5,14,3,0,800,1
2410,3,2,1,86,5,0,515,1
2411,3,3,0,91,3,0,265,1
2412,9,3,0,72,5,0,1655,1
2413,8,4,3,78,4,0,90,0
2414,3,2,1,45,6,0,315,1
2415,3,3,0,97,2,1,155,0
2416,1,4,3,-1,2,0,795,2
2417,3,0,2,48,2,0,170,0
2418,6,2,1,72,5,0,540,1
2419,0,3,0,25,0,0,500,2
2420,4,3,0,17,6,0,1665,1
2421,8,3,0,5,1,0,160,0
2422,1,0,5,-6,4,0,1025,3
2423,3,3,0,60,0,0,315,1
2424,1,2,1,20,2,0,1490,2
2425,3,2,1,20,2,0,455,1
2426,4,0,5,11,0,1,530,1
2427,8,1,4,66,6,0,135,0
2428,4,2,1,91,3,1,1325,1
2429,4,2,1,86,5,1,1325,1
2430,2,2,1,91,3,0,370,1
2431,1,3,0,72,5,0,625,1
2432,1,2,1,97,2,0,675,1
2433,4,3,0,63,3,0,685,1
2434,3,0,5,-4,6,0,170,0
2435,4,4,3,-1,2,1,1370,1
2436,1,4,3,25,0,0,90,0
2437,4,3,0,55,2,0,505,1
2438,4,0,5,-6,4,0,685,1
2439,3,0,2,88,0,0,170,0
2440,1,3,0,75,1,1,955,2
2441,4,0,2,100,5,0,180,0
2442,1,3,0,66,6,0,1945,3
2443,0,0,2,45,6,0,170,0
2444,4,0,5,5,1,1,1050,1
2445,1,3,0,69,2,0,445,2
2446,1,4,3,57,4,0,80,0
2447,8,0,2,55,2,0,160,0
2448,4,2,1,20,2,1,1995,2
2449,4,2,1,25,0,0,1620,1
2450,0,2,1,97,2,0,340,1
2451,3,0,5,-4,6,0,260,1
2452,4,0,2,72,5,0,180,0
2453,9,4,3,-1,2,0,380,1
2454,1,3,0,42,3,0,155,0
2455,4,2,1,112,3,0,660,1
2456,3,3,0,-6,4,0,165,0
2457,4,0,2,109,0,0,175,0
2458,6,2,1,109,0,0,925,1
2459,3,0,2,94,6,0,165,0
2460,4,3,0,55,2,0,1540,1
2461,3,2,1,86,5,0,665,1
2462,1,4,3,-1,2,0,1460,2
2463,4,2,1,91,3,1,505,2
2464,4,2,1,91,3,0,715,1
2465,8,2,1,25,0,0,270,1
2466,4,2,1,109,0,1,535,2
2467,8,0,2,88,0,0,160,0
2468,9,0,2,106,4,0,165,0
2469,4,3,0,25,0,1,775,1
2470,6,2,1,109,0,0,555,1
2471,1,2,1,-4,6,0,915,1
2472,4,2,1,20,2,0,2315,2
2473,7,2,1,14,3,0,595,1
2474,3,3,0,25,0,1,160,0
2475,1,2,1,100,5,0,375,1
2476,4,0,5,-1,2,1,1325,1
2477,1,4,3,97,2,0,80,0
2478,4,2,1,100,5,1,910,2
2479,3,2,1,94,6,1,305,1
2480,4,0,5,2,5,0,860,1
2481,3,3,0,33,1,0,315,1
2482,3,0,2,97,2,0,175,0
2483,3,4,3,78,4,0,90,0
2484,6,2,1,14,3,0,510,1
2485,4,0,2,88,0,0,185,0
2486,4,2,1,100,5,0,1615,2
2487,6,2,1,-4,6,1,840,3
2488,6,2,1,2,5,1,455,1
2489,3,2,1,75,1,1,570,1
2490,4,2,1,-1,2,0,1470,1
2491,0,2,1,-1,2,0,330,1
2492,4,2,1,-1,2,0,2300,2
2493,1,2,1,72,5,0,1535,1
2494,1,3,0,97,2,0,1840,2
2495,8,3,0,66,6,0,155,0
2496,6,2,1,-1,2,1,940,1
2497,8,0,2,86,5,1,175,0
2498,4,2,1,-1,2,1,1110,1
2499,1,2,1,20,2,0,615,1
2500,9,0,2,88,0,0,170,0
2501,3,4,3,94,6,0,90,0
2502,8,2,1,27,2,0,270,1
2503,4,3,0,63,3,1,585,1
2504,3,1,4,72,5,0,145,0
2505,3,4,3,91,3,0,90,0
2506,3,0,5,8,4,0,295,1
2507,3,2,1,14,3,0,530,1
2508,4,3,0,72,5,1,1075,1
2509,1,2,1,94,6,1,1275,2
2510,4,0,5,8,4,0,685,1
2511,1,3,0,66,6,0,1660,2
2512,9,0,2,42,3,0,160,0
2513,4,2,1,2,5,1,610,1
2514,3,0,2,100,5,0,175,0
2515,6,2,1,88,0,0,560,1
2516,6,2,1,2,5,0,840,1
2517,3,3,0,91,3,0,290,1
2518,3,2,1,88,0,0,315,1
2519,4,0,5,-1,2,1,1055,1
2520,9,2,1,11,0,0,190,0
2521,4,2,1,91,3,1,1105,1
2522,8,3,0,33,1,0,150,0
2523,4,2,1,14,3,1,1125,2
2524,3,2,1,-4,6,0,975,1
2525,3,2,1,88,0,0,380,1
2526,3,4,3,78,4,0,95,0
2527,4,2,1,81,0,0,1615,2
2528,8,3,0,45,6,0,155,0
2529,1,2,1,2,5,1,1305,2
2530,1,3,0,91,3,1,1195,2
2531,1,2,1,-1,2,1,1420,1
2532,1,4,3,57,4,0,75,0
2533,4,2,1,86,5,0,540,1
2534,3,3,0,72,5,0,330,1
2535,1,0,2,112,3,0,170,0
2536,1,2,1,88,0,1,1275,2
2537,6,2,1,86,5,0,660,1
2538,1,3,0,55,2,0,1540,1
2539,1,1,4,103,1,0,135,0
2540,6,2,1,91,3,0,555,1
2541,3,2,1,112,3,0,705,1
2542,3,2,1,112,3,0,895,1
2543,8,0,2,33,1,0,160,0
2544,8,1,4,55,2,0,140,0
2545,4,3,0,75,1,0,1485,1
2546,3,2,1,14,3,0,195,0
2547,6,2,1,112,3,0,925,1
2548,3,1,4,94,6,0,140,0
2549,4,2,1,88,0,0,300,1
2550,9,0,2,27,2,0,165,0
2551,3,3,0,66,6,0,155,0
2552,4,0,2,27,2,0,180,0
2553,4,2,1,100,5,0,810,2
2554,8,1,4,88,0,0,135,0
2555,1,4,3,106,4,0,75,0
2556,1,3,0,72,5,1,1195,2
2557,0,0,2,25,0,1,170,0
2558,4,0,5,14,3,1,780,1
2559,8,4,3,78,4,0,90,0
2560,6,2,1,88,0,1,750,1
2561,4,3,0,78,4,1,1315,1
2562,4,2,1,112,3,1,1235,1
2563,1,3,0,17,6,0,910,1
2564,6,2,1,-1,2,1,440,1
2565,4,0,2,45,6,0,180,0
2566,3,0,2,48,2,0,170,0
2567,1,4,3,69,2,0,80,0
2568,4,2,1,81,0,0,560,2
2569,4,0,5,-1,2,0,300,1
2570,1,4,3,66,6,0,80,0
2571,4,3,0,25,0,0,840,1
2572,0,3,0,20,2,0,155,0
2573,6,2,1,112,3,0,645,1
2574,6,2,1,-1,2,1,835,1
2575,4,2,1,88,0,1,1210,1
2576,0,3,0,78,4,0,150,0
2577,6,2,1,14,3,0,680,1
2578,1,0,5,-4,6,0,905,2
2579,8,2,1,63,3,0,315,1
2580,3,3,0,91,3,0,155,0
2581,4,0,5,-6,4,1,730,1
2582,1,3,0,66,6,1,765,2
2583,3,0,5,17,6,0,170,0
2584,3,3,0,42,3,1,155,0
2585,4,2,1,72,5,1,555,2
2586,4,2,1,86,5,0,425,2
2587,6,2,1,20,2,1,835,1
2588,1,2,1,20,2,0,180,0
2589,1,3,0,94,6,1,920,2
2590,3,3,0,55,2,0,165,0
2591,3,2,1,109,0,0,455,1
2592,1,0,5,-1,2,0,1510,1
2593,3,2,1,-1,2,0,615,1
2594,4,3,0,91,3,1,800,1
2595,8,3,0,36,4,1,140,0
2596,9,0,5,17,6,1,175,0
2597,2,0,2,63,3,0,175,0
2598,4,2,1,94,6,0,660,1
2599,6,2,1,97,2,0,735,1
2600,1,2,1,86,5,0,1640,1
2601,3,0,5,2,5,0,175,0
2602,4,2,1,81,0,0,810,2
2603,6,2,1,94,6,1,450,1
2604,6,2,1,97,2,0,600,1
2605,3,2,1,63,3,0,515,1
2606,4,2,1,100,5,0,1005,1
2607,6,2,1,-4,6,0,780,1
2608,9,0,2,78,4,0,155,0
2609,8,4,3,69,2,0,90,0
2610,8,1,4,63,3,0,140,0
2611,6,2,1,86,5,1,830,1
2612,4,2,1,-1,2,0,650,1
2613,8,3,0,60,0,1,140,0
2614,3,0,2,91,3,0,170,0
2615,1,0,5,-6,4,0,770,2
2616,9,1,4,69,2,0,135,0
2617,3,2,1,-1,2,1,195,0
2618,4,3,0,75,1,0,1745,1
2619,9,3,0,91,3,0,700,1
2620,4,3,0,75,1,0,400,1
2621,4,0,2,36,4,0,165,0
2622,4,0,2,57,4,0,180,0
2623,1,2,1,33,1,1,1215,1
2624,8,0,2,112,3,1,175,0
2625,1,0,2,55,2,0,165,0
2626,1,0,2,86,5,0,165,0
2627,1,2,1,-1,2,1,1350,1
2628,6,2,1,109,0,1,450,1
2629,3,3,0,97,2,1,160,0
2630,3,2,1,75,1,0,965,1
2631,6,2,1,2,5,1,395,1
2632,4,4,3,2,5,0,90,0
2633,8,3,0,5,1,0,150,0
2634,3,3,0,91,3,0,325,1
2635,6,2,1,112,3,0,440,1
2636,4,0,5,-6,4,0,800,1
2637,4,0,2,72,5,0,185,0
2638,6,2,1,69,2,0,765,1
2639,1,3,0,25,0,1,1195,2
2640,3,0,2,78,4,0,170,0
2641,6,2,1,63,3,1,690,1
2642,4,2,1,75,1,1,825,1
2643,1,2,1,91,3,1,1420,2
2644,6,2,1,88,0,0,690,1
2645,4,0,5,5,1,1,560,1
2646,4,2,1,72,5,1,1760,2
2647,1,3,0,55,2,1,970,2
2648,3,2,1,25,0,1,195,0
2649,8,0,2,60,0,0,160,0
2650,1,3,0,63,3,0,1625,2
2651,4,3,0,91,3,0,750,1
2652,4,0,5,5,1,1,860,1
2653,4,3,0,72,5,0,365,1
2654,1,2,1,-4,6,0,1480,1
2655,6,2,1,109,0,0,560,1
2656,4,3,0,66,6,1,730,1
2657,6,2,1,91,3,0,860,1
2658,4,2,1,100,5,1,1270,1
2659,4,2,1,100,5,0,425,2
2660,1,4,3,5,1,0,300,2
2661,4,2,1,20,2,1,1995,2
2662,1,4,3,75,1,0,90,0
2663,2,3,0,66,6,1,495,1
2664,6,2,1,100,5,1,615,1
2665,8,4,3,106,4,1,90,0
2666,1,3,0,91,3,1,1435,1
2667,3,3,0,20,2,0,155,0
2668,4,2,1,-1,2,1,395,1
2669,1,2,1,-1,2,0,915,1
2670,6,2,1,100,5,0,860,1
